CCSDS_AEM_VERS = 1.0
ORIGINATOR = KAIST

META_START
ATTITUDE_DIR = A2B
START_TIME = 1996-11-28T21:29:30.0000
STOP_TIME = 1996-11-28T21:29:33.0000
ATTITUDE_TYPE = SPIN
META_STOP

DATA_START
1996-11-28T21:29:30.0000	0.52360	1.04720	0.00000	0.10472
1996-11-28T21:29:30.3000	0.52360	1.04720	0.03142	0.10472
1996-11-28T21:29:30.6000	0.52360	1.04720	0.06283	0.10472
1996-11-28T21:29:30.9000	0.52360	1.04720	0.09425	0.10472
1996-11-28T21:29:31.2000	0.52360	1.04720	0.12566	0.10472
1996-11-28T21:29:31.5000	0.52360	1.04720	0.15708	0.10472
1996-11-28T21:29:31.8000	0.52360	1.04720	0.18850	0.10472
1996-11-28T21:29:32.1000	0.52360	1.04720	0.21991	0.10472
1996-11-28T21:29:32.4000	0.52360	1.04720	0.25133	0.10472
1996-11-28T21:29:32.7000	0.52360	1.04720	0.28274	0.10472
1996-11-28T21:29:33.0000	0.52360	1.04720	0.31416	0.10472
DATA_STOP
